Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP233121,Male,Yes,0,Graduate,No,2687.0,3228.0,2055.0,360,Urban,Yes
LP226891,Male,Yes,3+,Graduate,Yes,3104.0,3544.0,1578.0,360,Rural,Yes
LP904773,Female,No,3+,Not Graduate,No,9085.0,4729.0,9251.0,360,Semiurban,No
LP220018,Female,Yes,1,Not Graduate,Yes,,4703.0,8631.0,180,Urban,No
LP443244,Female,No,3+,Not Graduate,No,8931.0,2752.0,7516.0,360,Rural,Yes
LP338809,Male,No,3+,Graduate,No,2139.0,1755.0,4212.0,360,Semiurban,No
LP451092,Male,Yes,1,Graduate,Yes,7076.0,3043.0,8772.0,360,Urban,No
LP195450,Female,Yes,3+,Graduate,No,6708.0,4731.0,3481.0,180,Urban,No
LP257028,Male,Yes,1,Graduate,No,,534.0,731.0,180,Urban,No
LP185479,Male,Yes,2,Not Graduate,No,9190.0,1182.0,5055.0,180,Semiurban,No
LP814042,Male,No,3+,Not Graduate,Yes,11371.0,4678.0,2267.0,180,Rural,Yes
LP333770,Female,Yes,0,Graduate,No,4900.0,4637.0,796.0,360,Urban,Yes
LP248929,Female,No,2,Not Graduate,Yes,9375.0,2350.0,1469.0,180,Urban,Yes
LP682368,Female,Yes,0,Not Graduate,No,3416.0,3017.0,3632.0,180,Urban,No
LP528351,Female,No,2,Graduate,Yes,1868.0,,7622.0,180,Semiurban,Yes
LP971944,Female,Yes,3+,Graduate,No,2940.0,3563.0,9823.0,180,Urban,Yes
LP302646,Female,Yes,0,Not Graduate,Yes,8677.0,3041.0,6913.0,180,Semiurban,No
LP736077,Male,Yes,1,Not Graduate,No,5180.0,,,180,Urban,No
LP120657,Male,Yes,2,Graduate,Yes,6292.0,585.0,4489.0,360,Urban,Yes
LP865389,Male,Yes,1,Graduate,No,7893.0,507.0,9176.0,360,Semiurban,No
LP922382,Female,Yes,2,Graduate,No,6836.0,3028.0,2673.0,360,Urban,No
LP528364,Male,Yes,1,Not Graduate,Yes,7354.0,4412.0,3618.0,180,Rural,No
LP194236,Male,No,0,Graduate,No,7292.0,1941.0,,180,Rural,No
LP525703,Female,No,3+,Graduate,No,5119.0,4481.0,4226.0,360,Rural,Yes
LP771381,Female,No,3+,Not Graduate,Yes,10524.0,2703.0,,360,Rural,Yes
LP164116,Female,No,3+,Graduate,No,2545.0,2819.0,6207.0,180,Rural,Yes
LP652066,Male,No,1,Graduate,Yes,5980.0,2182.0,4611.0,360,Urban,No
LP781066,Female,Yes,2,Not Graduate,No,7252.0,3633.0,9901.0,360,Urban,No
LP843997,Male,No,2,Graduate,No,7247.0,,1894.0,360,Urban,No
LP206007,Male,Yes,2,Graduate,Yes,10716.0,2194.0,6808.0,360,Urban,Yes
LP294289,Male,Yes,3+,Not Graduate,Yes,1790.0,3103.0,5096.0,180,Rural,Yes
LP158739,Male,No,0,Graduate,No,4308.0,,8898.0,360,Rural,No
LP667199,Female,Yes,0,Not Graduate,No,11272.0,1462.0,1927.0,180,Urban,No
LP806422,Female,Yes,2,Not Graduate,Yes,,1006.0,2447.0,360,Rural,No
LP359225,Female,No,2,Not Graduate,Yes,3415.0,3500.0,2949.0,360,Rural,No
LP547141,Male,Yes,0,Not Graduate,Yes,2642.0,1003.0,5567.0,360,Urban,No
LP901737,Male,Yes,0,Graduate,No,2327.0,1023.0,4421.0,360,Rural,No
LP734936,Female,No,0,Graduate,Yes,3771.0,1784.0,2784.0,180,Semiurban,Yes
LP611573,Female,No,2,Graduate,Yes,6224.0,3639.0,7389.0,180,Urban,No
LP646401,Female,Yes,2,Graduate,Yes,11089.0,4769.0,6196.0,180,Urban,No
LP530142,Male,Yes,2,Graduate,Yes,5534.0,4820.0,1500.0,180,Semiurban,Yes
LP119670,Male,Yes,0,Not Graduate,No,3844.0,1239.0,6367.0,360,Urban,No
LP761511,Female,Yes,3+,Not Graduate,No,2850.0,2509.0,7825.0,180,Rural,No
LP349158,Male,No,1,Graduate,Yes,2397.0,3378.0,3330.0,360,Semiurban,No
LP823786,Male,Yes,2,Not Graduate,No,4391.0,3671.0,7943.0,180,Rural,No
LP139782,Female,Yes,2,Not Graduate,Yes,8759.0,1885.0,,180,Urban,Yes
LP386671,Female,Yes,1,Not Graduate,Yes,10486.0,3709.0,5423.0,360,Urban,Yes
LP660177,Female,No,3+,Graduate,Yes,7706.0,3000.0,1523.0,360,Semiurban,Yes
LP760888,Male,Yes,3+,Graduate,Yes,6886.0,3034.0,9059.0,180,Rural,Yes
LP433706,Female,Yes,3+,Graduate,Yes,10215.0,2479.0,3826.0,180,Semiurban,No
LP639920,Female,Yes,0,Not Graduate,No,4528.0,306.0,2758.0,360,Urban,No
LP201714,Female,Yes,2,Not Graduate,No,6974.0,486.0,6115.0,360,Rural,Yes
LP191056,Male,No,2,Not Graduate,No,7255.0,4287.0,,360,Semiurban,No
LP372269,Female,Yes,2,Not Graduate,No,9807.0,642.0,,180,Rural,Yes
LP129490,Female,No,0,Not Graduate,Yes,8975.0,4296.0,9060.0,180,Semiurban,Yes
LP598269,Male,Yes,3+,Graduate,Yes,2307.0,2338.0,6560.0,180,Semiurban,No
LP312027,Male,Yes,0,Graduate,No,2031.0,517.0,961.0,360,Semiurban,Yes
LP213762,Female,No,1,Graduate,Yes,1623.0,3146.0,1748.0,180,Urban,Yes
LP176464,Male,No,3+,Graduate,No,1661.0,1612.0,6637.0,180,Urban,No
LP928436,Male,Yes,1,Graduate,Yes,1894.0,4170.0,1165.0,360,Urban,No
LP902915,Male,No,0,Not Graduate,Yes,8292.0,,931.0,180,Semiurban,Yes
LP210021,Female,No,2,Not Graduate,Yes,,1154.0,5578.0,180,Semiurban,Yes
LP989258,Female,Yes,3+,Graduate,Yes,1733.0,2772.0,896.0,180,Semiurban,Yes
LP780599,Male,No,0,Graduate,Yes,10082.0,3095.0,1357.0,360,Rural,No
LP937404,Male,Yes,1,Graduate,Yes,7175.0,4285.0,819.0,360,Rural,No
LP302058,Female,No,2,Not Graduate,No,8470.0,567.0,5966.0,180,Semiurban,Yes
LP966409,Male,No,2,Graduate,Yes,1933.0,4669.0,9474.0,180,Semiurban,No
LP388556,Male,No,0,Not Graduate,Yes,6073.0,1020.0,,360,Semiurban,Yes
LP584850,Male,No,3+,Not Graduate,Yes,2225.0,1468.0,4309.0,180,Urban,Yes
LP667932,Male,Yes,0,Not Graduate,No,1754.0,2061.0,,360,Urban,Yes
LP855761,Female,Yes,0,Graduate,No,11006.0,1042.0,7543.0,360,Semiurban,Yes
LP420261,Female,No,0,Not Graduate,No,9825.0,2108.0,7398.0,180,Semiurban,No
LP903794,Female,No,2,Not Graduate,No,,3387.0,830.0,360,Rural,Yes
LP966883,Female,Yes,0,Graduate,Yes,8755.0,2989.0,7690.0,180,Semiurban,No
LP575319,Female,Yes,2,Not Graduate,No,9941.0,1593.0,5258.0,360,Urban,No
LP326008,Male,Yes,2,Graduate,No,11182.0,2152.0,4341.0,180,Urban,Yes
LP989467,Male,Yes,1,Graduate,Yes,1509.0,4319.0,3145.0,360,Urban,No
LP234617,Male,Yes,1,Graduate,Yes,7956.0,3625.0,1434.0,360,Urban,Yes
LP885814,Male,No,0,Graduate,Yes,4489.0,,,360,Rural,No
LP772607,Female,No,0,Graduate,No,8746.0,2611.0,516.0,180,Semiurban,No
LP732049,Male,Yes,2,Not Graduate,No,6901.0,183.0,6485.0,360,Semiurban,No
LP644612,Female,Yes,1,Graduate,No,,,7732.0,360,Rural,Yes
LP371084,Male,No,2,Graduate,No,11252.0,3898.0,1055.0,360,Urban,No
LP313121,Male,No,1,Not Graduate,Yes,6527.0,808.0,3919.0,360,Rural,Yes
LP888785,Female,Yes,1,Not Graduate,Yes,4662.0,3182.0,1382.0,360,Semiurban,Yes
LP217336,Female,No,2,Graduate,Yes,10357.0,,5539.0,180,Rural,Yes
LP677855,Female,No,2,Graduate,No,2828.0,951.0,267.0,360,Rural,No
LP334464,Female,Yes,2,Not Graduate,Yes,,,4831.0,360,Semiurban,No
LP465093,Female,No,3+,Not Graduate,No,,2279.0,8024.0,360,Rural,No
LP862671,Male,Yes,1,Graduate,Yes,5494.0,,8249.0,180,Urban,Yes
LP236814,Male,Yes,2,Not Graduate,Yes,6771.0,1139.0,8862.0,360,Rural,Yes
LP918314,Female,No,0,Not Graduate,Yes,9261.0,701.0,2981.0,180,Rural,No
LP680939,Male,Yes,3+,Not Graduate,No,3142.0,104.0,2415.0,360,Semiurban,Yes
LP948099,Female,Yes,0,Graduate,Yes,6527.0,1374.0,9842.0,180,Rural,Yes
LP376638,Male,Yes,2,Not Graduate,No,10108.0,3101.0,,360,Semiurban,Yes
LP170068,Female,Yes,1,Graduate,No,9478.0,,7927.0,360,Urban,Yes
LP118291,Male,No,0,Not Graduate,Yes,9851.0,4886.0,480.0,180,Semiurban,Yes
LP831930,Female,Yes,0,Graduate,Yes,6162.0,1278.0,4601.0,180,Urban,Yes
LP571838,Female,Yes,2,Graduate,No,6707.0,983.0,3480.0,180,Urban,No
LP591677,Female,Yes,2,Not Graduate,Yes,1609.0,3507.0,8946.0,180,Urban,Yes
LP774387,Female,No,1,Not Graduate,Yes,8269.0,,2808.0,360,Urban,No
LP366890,Male,No,2,Graduate,No,6625.0,2551.0,5252.0,180,Urban,Yes
LP416761,Female,Yes,3+,Not Graduate,Yes,6790.0,3213.0,,180,Semiurban,Yes
LP295912,Male,No,2,Not Graduate,No,2429.0,2271.0,5495.0,360,Urban,No
LP226683,Female,No,1,Not Graduate,No,11318.0,,,360,Urban,Yes
LP136514,Male,No,2,Graduate,No,4162.0,614.0,5857.0,360,Semiurban,No
LP621846,Female,Yes,0,Not Graduate,Yes,4745.0,4370.0,7591.0,360,Urban,No
LP422300,Female,Yes,0,Graduate,Yes,3494.0,984.0,8136.0,360,Urban,Yes
LP302659,Female,No,1,Graduate,Yes,7601.0,817.0,4652.0,180,Semiurban,No
LP646178,Female,No,1,Graduate,Yes,9009.0,,5473.0,180,Rural,Yes
LP225980,Male,No,3+,Not Graduate,No,5036.0,3400.0,9395.0,360,Rural,No
LP148605,Male,No,2,Graduate,Yes,,1200.0,1727.0,180,Semiurban,No
LP869409,Female,Yes,1,Graduate,Yes,2597.0,4382.0,3786.0,360,Semiurban,Yes
LP274416,Male,No,2,Graduate,Yes,3089.0,1163.0,6696.0,180,Rural,No
LP486122,Female,No,0,Not Graduate,Yes,1801.0,1147.0,1928.0,360,Rural,Yes
LP691358,Female,No,0,Not Graduate,Yes,5545.0,2043.0,3670.0,360,Semiurban,Yes
LP613189,Male,Yes,0,Not Graduate,No,,171.0,3857.0,360,Urban,Yes
LP907841,Female,Yes,0,Not Graduate,No,8833.0,,565.0,360,Urban,No
LP778495,Female,Yes,3+,Graduate,Yes,3681.0,2450.0,2619.0,360,Semiurban,Yes
LP608469,Male,Yes,3+,Graduate,No,11779.0,2084.0,5023.0,180,Semiurban,Yes
LP443488,Female,No,2,Graduate,No,8320.0,1529.0,2985.0,360,Urban,Yes
LP934729,Female,Yes,3+,Not Graduate,No,4058.0,2929.0,,180,Semiurban,Yes
LP111118,Male,Yes,1,Not Graduate,Yes,,2413.0,1463.0,180,Semiurban,Yes
LP560917,Female,No,1,Graduate,Yes,7901.0,3760.0,9349.0,360,Rural,Yes
LP424723,Male,No,1,Not Graduate,Yes,4742.0,3322.0,7193.0,180,Rural,No
LP665185,Male,Yes,2,Not Graduate,No,5286.0,2279.0,9191.0,180,Semiurban,Yes
LP515738,Female,Yes,0,Not Graduate,No,9702.0,3519.0,2487.0,180,Semiurban,No
LP579923,Female,Yes,3+,Not Graduate,Yes,8595.0,2061.0,2246.0,360,Rural,Yes
LP472584,Male,Yes,0,Graduate,No,11693.0,4603.0,261.0,180,Urban,Yes
LP878796,Female,No,3+,Not Graduate,Yes,3937.0,3722.0,5555.0,180,Semiurban,No
LP659101,Male,Yes,1,Graduate,Yes,1558.0,,6371.0,180,Semiurban,Yes
LP596202,Male,Yes,1,Not Graduate,No,3664.0,2746.0,,180,Semiurban,Yes
LP390037,Female,No,1,Not Graduate,No,5406.0,1863.0,6981.0,180,Urban,Yes
LP304460,Male,No,0,Not Graduate,No,9167.0,298.0,8817.0,360,Rural,Yes
LP434680,Male,No,1,Graduate,Yes,7845.0,1172.0,6153.0,360,Urban,No
LP316099,Male,Yes,2,Not Graduate,Yes,5039.0,1044.0,3873.0,360,Urban,No
LP497272,Male,No,0,Not Graduate,No,8955.0,403.0,9397.0,360,Rural,No
LP369689,Male,No,0,Not Graduate,No,11342.0,2627.0,4089.0,360,Semiurban,No
LP836483,Female,Yes,1,Graduate,No,2871.0,2147.0,3609.0,180,Semiurban,Yes
LP674485,Female,Yes,3+,Graduate,Yes,2250.0,1185.0,3535.0,180,Semiurban,No
LP572475,Male,No,0,Graduate,No,10385.0,4229.0,8770.0,360,Urban,No
LP895198,Male,Yes,3+,Graduate,No,4624.0,2907.0,4095.0,180,Urban,No
LP734767,Male,No,2,Graduate,Yes,11206.0,956.0,6276.0,180,Rural,No
LP331393,Female,No,2,Graduate,Yes,9361.0,2206.0,1038.0,180,Rural,Yes
LP589298,Male,No,1,Graduate,No,4739.0,2265.0,2866.0,360,Rural,No
LP598744,Female,No,1,Graduate,Yes,10564.0,753.0,1389.0,180,Rural,No
LP653902,Male,No,0,Not Graduate,No,6117.0,1924.0,5552.0,360,Urban,No
LP635972,Male,Yes,1,Not Graduate,No,,637.0,8538.0,360,Semiurban,Yes
LP119859,Female,Yes,2,Graduate,Yes,4134.0,3426.0,9480.0,180,Urban,Yes
LP855491,Male,No,0,Not Graduate,No,1815.0,,6809.0,360,Semiurban,No
LP483792,Male,Yes,3+,Not Graduate,No,7335.0,4337.0,,180,Rural,Yes
LP146050,Male,No,1,Graduate,Yes,5732.0,4900.0,3090.0,360,Semiurban,Yes
LP440894,Male,Yes,3+,Graduate,No,3622.0,3856.0,4075.0,360,Semiurban,Yes
LP271141,Male,No,2,Not Graduate,Yes,7492.0,723.0,4312.0,360,Semiurban,No
LP179389,Female,No,3+,Graduate,Yes,6698.0,3391.0,4139.0,360,Rural,No
LP451611,Male,No,2,Not Graduate,Yes,3380.0,2930.0,6406.0,360,Semiurban,No
LP103916,Male,No,3+,Graduate,No,8103.0,2991.0,4805.0,180,Urban,No
LP194806,Female,Yes,3+,Graduate,No,4034.0,1837.0,8487.0,180,Semiurban,Yes
LP728365,Male,Yes,1,Not Graduate,No,9847.0,738.0,,180,Rural,No
LP783019,Female,No,3+,Not Graduate,No,8003.0,392.0,5113.0,360,Urban,No
LP762411,Male,No,3+,Not Graduate,Yes,7791.0,,1705.0,180,Semiurban,Yes
LP839798,Male,No,3+,Graduate,No,5319.0,4409.0,2651.0,180,Semiurban,Yes
LP932592,Male,No,2,Graduate,No,5228.0,1752.0,7182.0,180,Rural,No
LP653774,Male,Yes,3+,Not Graduate,No,3973.0,215.0,4811.0,360,Semiurban,Yes
LP302176,Female,Yes,3+,Not Graduate,No,3853.0,4804.0,7462.0,360,Urban,No
LP685343,Male,No,3+,Not Graduate,Yes,,4074.0,3327.0,180,Semiurban,No
LP651979,Male,No,0,Graduate,No,,942.0,,360,Urban,Yes
LP528379,Male,Yes,3+,Not Graduate,Yes,6653.0,,285.0,360,Rural,No
LP529052,Male,Yes,0,Not Graduate,No,7063.0,3249.0,9754.0,180,Rural,Yes
LP349639,Female,No,0,Not Graduate,No,6099.0,6.0,824.0,180,Urban,No
LP898350,Male,Yes,2,Graduate,No,10816.0,1846.0,2860.0,180,Rural,No
LP993198,Male,No,3+,Not Graduate,Yes,3322.0,3038.0,,180,Rural,Yes
LP167756,Female,Yes,0,Not Graduate,Yes,6340.0,1149.0,6416.0,360,Urban,No
LP485219,Male,No,3+,Not Graduate,No,8230.0,1270.0,5013.0,360,Urban,Yes
LP411505,Female,Yes,0,Not Graduate,No,11912.0,3419.0,4361.0,180,Urban,Yes
LP951032,Female,No,2,Not Graduate,No,,4955.0,9842.0,360,Semiurban,Yes
LP202386,Male,No,2,Graduate,No,11686.0,1112.0,2897.0,180,Rural,Yes
LP111572,Female,No,3+,Graduate,No,8939.0,3618.0,5387.0,180,Rural,No
LP639395,Male,Yes,1,Graduate,No,3152.0,1684.0,9137.0,180,Semiurban,No
LP554187,Male,No,2,Graduate,Yes,2128.0,1615.0,4441.0,180,Semiurban,Yes
LP720433,Female,No,2,Graduate,Yes,2320.0,3466.0,6562.0,180,Semiurban,Yes
LP878595,Male,No,0,Graduate,No,8605.0,2944.0,4278.0,360,Urban,No
LP401487,Male,No,3+,Not Graduate,Yes,,3715.0,9443.0,180,Semiurban,Yes
LP859479,Female,Yes,2,Not Graduate,No,,2892.0,4900.0,180,Rural,Yes
LP566606,Female,Yes,2,Graduate,Yes,11803.0,3139.0,988.0,180,Semiurban,No
LP167611,Female,No,1,Graduate,No,,4038.0,8098.0,180,Urban,No
LP912715,Female,No,3+,Not Graduate,No,5987.0,2655.0,1446.0,360,Rural,No
LP546583,Male,No,1,Not Graduate,No,3691.0,315.0,153.0,360,Rural,Yes
LP940010,Male,No,1,Graduate,Yes,3834.0,4288.0,1668.0,180,Semiurban,Yes
LP219729,Female,Yes,0,Graduate,Yes,11126.0,736.0,8576.0,180,Semiurban,No
LP596314,Female,No,2,Not Graduate,Yes,2003.0,2958.0,7870.0,360,Semiurban,Yes
LP575300,Male,No,3+,Not Graduate,No,3974.0,3324.0,8306.0,360,Rural,Yes
LP529421,Female,No,3+,Graduate,Yes,10252.0,972.0,7979.0,360,Semiurban,Yes
LP931029,Female,Yes,3+,Graduate,Yes,10108.0,3596.0,5645.0,360,Urban,No
LP686248,Female,Yes,2,Not Graduate,Yes,,2706.0,7062.0,180,Semiurban,Yes
LP717675,Female,No,0,Graduate,Yes,7804.0,1309.0,8267.0,180,Semiurban,Yes
LP536336,Male,No,3+,Not Graduate,No,8139.0,461.0,3309.0,180,Urban,No
LP685505,Female,Yes,2,Graduate,No,9644.0,1426.0,5798.0,180,Urban,Yes
LP195985,Male,No,2,Not Graduate,Yes,3553.0,1488.0,4405.0,360,Semiurban,No
LP128916,Female,Yes,3+,Graduate,No,9842.0,854.0,8565.0,180,Rural,No
LP281548,Male,No,2,Not Graduate,Yes,5626.0,1947.0,420.0,360,Semiurban,Yes
LP755380,Female,Yes,0,Not Graduate,Yes,11080.0,953.0,,180,Semiurban,No
LP773904,Male,Yes,3+,Not Graduate,No,1537.0,1529.0,7175.0,360,Semiurban,Yes
LP537232,Male,Yes,1,Not Graduate,No,7149.0,,893.0,360,Urban,No
LP713581,Female,No,2,Graduate,Yes,,4032.0,8744.0,180,Rural,Yes
LP660976,Female,Yes,1,Graduate,No,2948.0,2457.0,,360,Rural,No
LP525277,Male,Yes,0,Graduate,Yes,6425.0,3129.0,4829.0,360,Urban,No
LP951395,Female,Yes,3+,Not Graduate,No,,4127.0,6676.0,180,Rural,No
LP599502,Female,Yes,1,Not Graduate,No,8078.0,,698.0,180,Semiurban,Yes
LP451191,Female,No,3+,Not Graduate,Yes,9638.0,1673.0,4715.0,360,Rural,No
LP829577,Female,No,0,Graduate,No,2502.0,759.0,3424.0,360,Semiurban,Yes
LP491952,Male,Yes,2,Graduate,No,3718.0,3612.0,1874.0,180,Rural,No
LP649540,Female,No,3+,Graduate,No,2307.0,1028.0,,360,Urban,No
LP168385,Male,No,1,Graduate,Yes,3709.0,4466.0,2701.0,360,Urban,No
LP770540,Female,No,0,Graduate,Yes,,975.0,4750.0,360,Semiurban,Yes
LP732229,Female,Yes,1,Graduate,Yes,3852.0,4312.0,,360,Semiurban,No
LP319795,Female,No,2,Graduate,No,11232.0,3057.0,4188.0,180,Rural,No
LP746352,Female,Yes,3+,Not Graduate,No,6348.0,,6427.0,360,Urban,Yes
LP988216,Male,No,3+,Graduate,No,1944.0,,,180,Semiurban,No
LP820628,Female,No,0,Not Graduate,Yes,4592.0,2612.0,5575.0,180,Semiurban,No
LP451331,Female,No,1,Not Graduate,Yes,2862.0,4704.0,9761.0,180,Rural,Yes
LP621714,Male,Yes,2,Not Graduate,Yes,10170.0,4805.0,9235.0,360,Urban,Yes
LP159463,Male,Yes,3+,Not Graduate,No,4268.0,503.0,7609.0,360,Rural,No
LP561566,Female,Yes,2,Not Graduate,No,11610.0,2631.0,8636.0,180,Urban,No
LP597703,Female,Yes,3+,Graduate,Yes,,1872.0,3322.0,360,Semiurban,Yes
LP710146,Male,Yes,3+,Not Graduate,No,11357.0,4012.0,7079.0,360,Semiurban,No
LP465966,Male,No,1,Not Graduate,Yes,4812.0,2267.0,1779.0,180,Urban,Yes
LP808099,Female,No,1,Graduate,Yes,7280.0,4797.0,496.0,180,Semiurban,Yes
LP447210,Male,Yes,0,Not Graduate,No,4229.0,634.0,6318.0,180,Urban,Yes
LP845208,Female,No,1,Graduate,Yes,7486.0,3884.0,4368.0,180,Urban,Yes
LP865353,Male,No,1,Graduate,No,7562.0,932.0,8579.0,180,Urban,Yes
LP713514,Male,Yes,3+,Not Graduate,No,10264.0,2962.0,9906.0,180,Semiurban,Yes
LP329733,Male,Yes,3+,Not Graduate,No,6306.0,3765.0,,180,Rural,No
LP269585,Male,No,1,Graduate,No,6032.0,,6965.0,360,Rural,Yes
LP632528,Male,No,0,Graduate,Yes,,4299.0,7766.0,180,Semiurban,Yes
LP299299,Male,No,3+,Graduate,No,8867.0,1607.0,484.0,360,Urban,Yes
LP995279,Female,Yes,3+,Not Graduate,Yes,3913.0,4630.0,1321.0,180,Urban,Yes
LP714483,Female,Yes,1,Not Graduate,Yes,,2452.0,5520.0,180,Semiurban,No
LP818030,Male,Yes,3+,Not Graduate,Yes,,4658.0,7944.0,180,Rural,Yes
LP572156,Male,Yes,2,Graduate,No,7634.0,1069.0,,180,Urban,Yes
LP181960,Female,Yes,1,Not Graduate,Yes,3281.0,2939.0,,180,Urban,Yes
LP425998,Male,No,1,Not Graduate,Yes,11238.0,2003.0,4716.0,360,Semiurban,Yes
LP946263,Male,No,1,Not Graduate,Yes,10272.0,3683.0,4806.0,180,Urban,No
LP341110,Female,Yes,3+,Not Graduate,Yes,10511.0,2198.0,3947.0,360,Rural,No
LP463233,Female,Yes,1,Graduate,Yes,9144.0,939.0,6535.0,360,Urban,Yes
LP689920,Male,No,2,Not Graduate,No,3645.0,2682.0,6232.0,360,Urban,Yes
LP440476,Male,No,1,Not Graduate,Yes,9194.0,2774.0,678.0,360,Rural,Yes
LP503497,Female,Yes,2,Not Graduate,Yes,6511.0,1031.0,6729.0,180,Rural,No
LP830670,Female,No,3+,Not Graduate,Yes,5244.0,1026.0,,360,Rural,Yes
LP448327,Male,Yes,2,Not Graduate,Yes,8412.0,2238.0,5469.0,180,Rural,Yes
LP212500,Female,Yes,3+,Graduate,Yes,5792.0,1871.0,4290.0,180,Rural,Yes
LP343243,Male,No,0,Graduate,Yes,,1882.0,5603.0,180,Rural,No
LP870960,Female,Yes,1,Not Graduate,No,11442.0,3040.0,198.0,360,Rural,No
LP436071,Female,Yes,0,Not Graduate,Yes,9130.0,2119.0,7866.0,360,Urban,No
LP884420,Male,No,0,Not Graduate,No,5194.0,1100.0,955.0,180,Semiurban,No
LP858976,Female,Yes,3+,Graduate,No,2070.0,,4158.0,180,Semiurban,Yes
LP368337,Female,No,0,Graduate,No,2048.0,2181.0,9357.0,360,Rural,Yes
LP627816,Female,No,1,Graduate,No,5625.0,429.0,9388.0,180,Urban,Yes
LP594203,Female,Yes,3+,Not Graduate,No,3378.0,1767.0,4377.0,360,Rural,Yes
LP493623,Male,No,1,Graduate,No,7159.0,2273.0,2488.0,180,Urban,Yes
LP562923,Male,Yes,2,Graduate,No,8429.0,2764.0,8781.0,360,Urban,Yes
LP468112,Male,Yes,2,Not Graduate,Yes,7693.0,3539.0,1602.0,180,Rural,Yes
LP335234,Male,No,3+,Not Graduate,No,8106.0,,5889.0,360,Urban,No
LP672457,Male,No,0,Graduate,No,1632.0,2424.0,1248.0,180,Rural,Yes
LP916234,Male,Yes,0,Graduate,Yes,6340.0,3629.0,247.0,180,Rural,Yes
LP647451,Female,Yes,0,Graduate,No,4116.0,1428.0,8155.0,360,Semiurban,No
LP403976,Male,No,0,Not Graduate,Yes,7336.0,,5856.0,360,Urban,No
LP620761,Female,No,2,Not Graduate,No,3276.0,3346.0,2030.0,360,Semiurban,No
LP672773,Female,Yes,3+,Not Graduate,Yes,2078.0,2904.0,6398.0,360,Semiurban,Yes
LP696687,Male,No,3+,Graduate,No,11135.0,2535.0,3818.0,180,Semiurban,No
LP610006,Male,No,1,Not Graduate,No,3245.0,3399.0,9712.0,360,Urban,Yes
LP868636,Female,No,3+,Not Graduate,Yes,9765.0,2743.0,5495.0,180,Semiurban,No
LP717786,Male,Yes,2,Not Graduate,Yes,10436.0,1836.0,,180,Urban,No
LP712835,Male,Yes,0,Graduate,No,2267.0,1171.0,908.0,180,Rural,Yes
LP469718,Male,No,2,Graduate,Yes,2892.0,1633.0,2141.0,360,Urban,No
LP983573,Male,Yes,2,Not Graduate,No,5241.0,506.0,4788.0,360,Semiurban,No
LP296050,Female,Yes,3+,Graduate,No,2749.0,1919.0,5077.0,360,Semiurban,No
LP199525,Male,Yes,3+,Not Graduate,Yes,9913.0,874.0,6278.0,360,Urban,No
LP345839,Male,Yes,0,Not Graduate,Yes,,,5864.0,360,Semiurban,Yes
LP532715,Male,Yes,3+,Not Graduate,No,2177.0,2089.0,5580.0,360,Urban,Yes
LP216267,Female,Yes,2,Graduate,No,2787.0,1716.0,4352.0,360,Semiurban,No
LP998737,Male,Yes,1,Not Graduate,Yes,8039.0,3560.0,5398.0,360,Semiurban,Yes
LP362301,Female,Yes,3+,Not Graduate,No,2480.0,2950.0,9375.0,360,Rural,No
LP543220,Male,Yes,3+,Not Graduate,No,,4282.0,1253.0,360,Semiurban,Yes
LP879336,Male,Yes,3+,Not Graduate,Yes,,4820.0,9188.0,180,Semiurban,No
LP892255,Female,No,3+,Not Graduate,Yes,4493.0,,7961.0,180,Urban,Yes
LP978076,Female,No,3+,Graduate,No,4822.0,4328.0,5986.0,180,Semiurban,Yes
LP509795,Male,Yes,2,Graduate,Yes,9558.0,2954.0,1441.0,180,Rural,Yes
LP262001,Female,Yes,0,Not Graduate,Yes,11444.0,2555.0,6736.0,180,Urban,No
LP298943,Female,No,1,Not Graduate,Yes,,4374.0,6613.0,180,Semiurban,No
LP996572,Female,No,2,Not Graduate,No,8687.0,2689.0,735.0,360,Semiurban,Yes
LP285405,Female,No,0,Graduate,No,3201.0,1534.0,5393.0,360,Urban,No
LP170822,Male,Yes,0,Not Graduate,No,11595.0,3724.0,686.0,360,Semiurban,Yes
LP524420,Female,Yes,0,Graduate,Yes,2777.0,517.0,5982.0,360,Rural,No
LP801164,Female,No,3+,Not Graduate,Yes,9973.0,1052.0,4338.0,360,Rural,No
LP498377,Male,Yes,0,Not Graduate,No,3474.0,14.0,5654.0,360,Rural,No
LP855136,Male,Yes,1,Not Graduate,Yes,11153.0,3678.0,9407.0,180,Urban,Yes
LP137985,Male,No,0,Not Graduate,No,2140.0,,6841.0,180,Semiurban,No
LP191665,Male,No,0,Not Graduate,No,8342.0,992.0,844.0,180,Semiurban,Yes
LP126933,Female,No,0,Not Graduate,Yes,2478.0,983.0,7614.0,360,Rural,Yes
LP904940,Male,Yes,1,Graduate,No,1639.0,4659.0,1215.0,360,Rural,Yes
LP695973,Female,Yes,0,Not Graduate,No,,2657.0,3791.0,180,Urban,Yes
LP714813,Male,No,3+,Not Graduate,Yes,,3569.0,5888.0,180,Semiurban,Yes
LP454852,Female,No,2,Not Graduate,No,1898.0,2855.0,4343.0,360,Semiurban,Yes
